# CIDCO Single-beam processing
# UTC ; latitude(DD) ; longitude(DD) ; depth(m) ; Northing(EPSG:32615) ; Easting(EPSG:32615)
2017/12/11 18:39:21.068;047.387415600;-053.133617900;-007.085;6071993.404;3468819.757
2017/12/11 18:39:22.068;047.387399400;-053.133618200;-007.000;6071991.689;3468820.783
2017/12/11 18:39:23.068;047.387383100;-053.133618600;-006.984;6071989.958;3468821.808
2017/12/11 18:39:24.068;047.387366800;-053.133618800;-006.951;6071988.236;3468822.847
2017/12/11 18:39:26.068;047.387333900;-053.133619300;-006.869;6071984.757;3468824.938
2017/12/11 18:39:27.068;047.387317300;-053.133619600;-006.853;6071982.999;3468825.989
2017/12/11 18:39:28.068;047.387300600;-053.133619800;-006.836;6071981.235;3468827.055
2017/12/11 18:39:29.068;047.387283700;-053.133620100;-006.782;6071979.446;3468828.125
2017/12/11 18:39:30.068;047.387267100;-053.133620300;-006.745;6071977.693;3468829.184
2017/12/11 18:39:31.068;047.387250400;-053.133620400;-006.682;6071975.934;3468830.256
2017/12/11 18:39:32.068;047.387233700;-053.133620000;-006.629;6071974.196;3468831.364
2017/12/11 18:39:33.068;047.387216800;-053.133619600;-006.651;6071972.438;3468832.485
2017/12/11 18:39:34.068;047.387200100;-053.133619200;-006.590;6071970.700;3468833.593
2017/12/11 18:39:35.068;047.387183300;-053.133618700;-006.577;6071968.957;3468834.715
2017/12/11 18:39:36.068;047.387166400;-053.133618400;-006.492;6071967.194;3468835.829
2017/12/11 18:39:37.068;047.387149300;-053.133617600;-006.406;6071965.432;3468836.991
2017/12/11 18:39:38.068;047.387132400;-053.133616600;-006.397;6071963.700;3468838.155
2017/12/11 18:39:39.068;047.387115400;-053.133615200;-006.378;6071961.975;3468839.353
2017/12/11 18:39:40.068;047.387098600;-053.133613600;-006.290;6071960.280;3468840.553
2017/12/11 18:39:41.068;047.387081600;-053.133611500;-006.273;6071958.585;3468841.802
2017/12/11 18:39:42.068;047.387064800;-053.133609300;-006.195;6071956.916;3468843.045
2017/12/11 18:39:43.068;047.387047900;-053.133606500;-006.109;6071955.263;3468844.337
2017/12/11 18:39:44.067;047.387031300;-053.133603400;-006.042;6071953.655;3468845.631
2017/12/11 18:39:45.067;047.387014500;-053.133600200;-005.857;6071952.030;3468846.946
2017/12/11 18:39:46.067;047.386997800;-053.133596200;-005.797;6071950.450;3468848.311
2017/12/11 18:39:47.067;047.386981200;-053.133591700;-005.793;6071948.903;3468849.705
2017/12/11 18:39:48.068;047.386964500;-053.133587000;-005.575;6071947.355;3468851.119
2017/12/11 18:39:49.068;047.386948000;-053.133581600;-005.426;6071945.858;3468852.571
2017/12/11 18:39:50.068;047.386931600;-053.133576100;-005.329;6071944.376;3468854.024
2017/12/11 18:39:51.068;047.386915200;-053.133570000;-005.215;6071942.920;3468855.519
2017/12/11 18:39:52.068;047.386899100;-053.133563500;-005.014;6071941.513;3468857.024
2017/12/11 18:39:53.068;047.386883200;-053.133556000;-004.950;6071940.172;3468858.587
2017/12/11 18:39:54.068;047.386867200;-053.133548400;-004.853;6071938.824;3468860.163
2017/12/11 18:39:55.068;047.386851400;-053.133540100;-004.729;6071937.528;3468861.777
2017/12/11 18:39:56.068;047.386835700;-053.133531200;-004.584;6071936.269;3468863.427
2017/12/11 18:39:57.068;047.386820300;-053.133521900;-004.382;6071935.058;3468865.086
2017/12/11 18:39:58.068;047.386804900;-053.133511600;-004.321;6071933.892;3468866.817
2017/12/11 18:39:59.068;047.386789700;-053.133500900;-004.171;6071932.764;3468868.563
2017/12/11 18:40:00.068;047.386774900;-053.133489800;-004.183;6071931.696;3468870.312
2017/12/11 18:40:01.068;047.386760600;-053.133478300;-003.950;6071930.698;3468872.057
2017/12/11 18:40:02.068;047.386745900;-053.133466600;-003.846;6071929.667;3468873.842
2017/12/11 18:40:03.068;047.386731700;-053.133454100;-003.679;6071928.724;3468875.652
2017/12/11 18:40:04.068;047.386717800;-053.133440400;-003.740;6071927.864;3468877.528
2017/12/11 18:40:05.068;047.386704300;-053.133426700;-003.494;6071927.047;3468879.378
2017/12/11 18:40:06.068;047.386690900;-053.133412500;-003.471;6071926.262;3468881.258
2017/12/11 18:40:07.068;047.386677900;-053.133397700;-003.337;6071925.546;3468883.154
2017/12/11 18:40:08.068;047.386665100;-053.133382200;-003.191;6071924.881;3468885.088
2017/12/11 18:40:09.068;047.386652800;-053.133366200;-003.101;6071924.291;3468887.025
2017/12/11 18:40:10.068;047.386640500;-053.133349800;-003.109;6071923.718;3468888.991
2017/12/11 18:40:11.068;047.386628200;-053.133333500;-002.962;6071923.141;3468890.949
2017/12/11 18:40:12.068;047.386616400;-053.133316300;-002.836;6071922.656;3468892.939
2017/12/11 18:40:13.068;047.386605200;-053.133298500;-002.785;6071922.260;3468894.933
2017/12/11 18:40:14.068;047.386594300;-053.133280100;-002.702;6071921.922;3468896.951
2017/12/11 18:40:15.068;047.386583400;-053.133261600;-002.675;6071921.589;3468898.976
2017/12/11 18:40:16.068;047.386572700;-053.133242600;-002.704;6071921.298;3468901.024
2017/12/11 18:40:17.068;047.386562600;-053.133223500;-002.536;6071921.076;3468903.040
2017/12/11 18:40:18.068;047.386552700;-053.133203900;-002.497;6071920.896;3468905.079
2017/12/11 18:40:19.068;047.386542900;-053.133184000;-002.376;6071920.739;3468907.132
2017/12/11 18:40:20.068;047.386533900;-053.133163300;-002.467;6071920.702;3468909.191
2017/12/11 18:40:21.068;047.386525100;-053.133142700;-002.357;6071920.682;3468911.230
2017/12/11 18:40:22.068;047.386516400;-053.133121500;-002.287;6071920.698;3468913.306
2017/12/11 18:40:23.068;047.386507900;-053.133099900;-002.322;6071920.753;3468915.397
2017/12/11 18:40:24.068;047.386500000;-053.133078500;-002.142;6071920.862;3468917.435
2017/12/11 18:40:25.068;047.386492900;-053.133056400;-002.096;6071921.086;3468919.471
2017/12/11 18:40:26.068;047.386485900;-053.133034300;-002.074;6071921.320;3468921.501
2017/12/11 18:40:27.068;047.386479600;-053.133012100;-002.076;6071921.633;3468923.492
2017/12/11 18:40:28.068;047.386473300;-053.132989500;-002.076;6071921.963;3468925.513
2017/12/11 18:40:29.068;047.386468000;-053.132966700;-002.004;6071922.407;3468927.482
2017/12/11 18:40:30.068;047.386463300;-053.132943500;-002.029;6071922.931;3468929.442
2017/12/11 18:40:31.068;047.386458900;-053.132920500;-001.976;6071923.479;3468931.368
2017/12/11 18:40:32.068;047.386455900;-053.132897000;-001.992;6071924.195;3468933.239
2017/12/11 18:40:33.068;047.386451400;-053.132879600;-002.025;6071924.486;3468934.772
2017/12/11 18:40:34.068;047.386449000;-053.132856200;-002.052;6071925.261;3468936.597
2017/12/11 18:40:35.068;047.386447800;-053.132832700;-002.103;6071926.166;3468938.352
2017/12/11 18:40:36.068;047.386447700;-053.132809100;-002.132;6071927.192;3468940.043
2017/12/11 18:40:37.068;047.386447900;-053.132785700;-002.184;6071928.240;3468941.700
2017/12/11 18:40:38.067;047.386448800;-053.132762100;-002.231;6071929.371;3468943.326
2017/12/11 18:40:39.067;047.386450500;-053.132738800;-002.283;6071930.572;3468944.879
2017/12/11 18:40:40.067;047.386453500;-053.132715400;-002.405;6071931.914;3468946.355
2017/12/11 18:40:41.067;047.386456700;-053.132692400;-002.476;6071933.260;3468947.790
2017/12/11 18:40:42.068;047.386460400;-053.132669700;-002.552;6071934.646;3468949.171
2017/12/11 18:40:43.068;047.386465300;-053.132647300;-002.767;6071936.144;3468950.453
2017/12/11 18:40:44.068;047.386470400;-053.132625000;-002.758;6071937.659;3468951.715
2017/12/11 18:40:45.068;047.386476800;-053.132603500;-002.903;6071939.275;3468952.835
2017/12/11 18:40:46.068;047.386483800;-053.132582100;-003.069;6071940.950;3468953.910
2017/12/11 18:40:47.068;047.386491700;-053.132561500;-003.141;6071942.685;3468954.870
2017/12/11 18:40:48.068;047.386499800;-053.132541100;-003.442;6071944.432;3468955.802
2017/12/11 18:40:49.068;047.386508700;-053.132521500;-003.471;6071946.227;3468956.626
2017/12/11 18:40:50.068;047.386518200;-053.132502000;-003.546;6071948.082;3468957.404
2017/12/11 18:40:51.068;047.386528300;-053.132483800;-003.749;6071949.942;3468958.050
2017/12/11 18:40:52.068;047.386539100;-053.132466300;-003.887;6071951.845;3468958.601
2017/12/11 18:40:53.068;047.386550100;-053.132448400;-004.046;6071953.787;3468959.167
2017/12/11 18:40:54.068;047.386561600;-053.132431300;-004.199;6071955.746;3468959.644
2017/12/11 18:40:55.068;047.386573800;-053.132416300;-004.330;6071957.687;3468959.926
2017/12/11 18:40:56.068;047.386586700;-053.132402900;-004.523;6071959.631;3468960.049
2017/12/11 18:40:57.068;047.386600200;-053.132391300;-004.820;6071961.558;3468960.004
2017/12/11 18:40:58.068;047.386613800;-053.132380000;-004.910;6071963.484;3468959.931
2017/12/11 18:40:59.068;047.386627900;-053.132368800;-005.009;6071965.457;3468959.819
2017/12/11 18:41:00.068;047.386642000;-053.132358900;-005.180;6071967.373;3468959.615
2017/12/11 18:41:01.068;047.386656900;-053.132351000;-005.283;6071969.286;3468959.215
2017/12/11 18:41:02.068;047.386672000;-053.132343600;-005.442;6071971.198;3468958.767
2017/12/11 18:41:03.068;047.386687300;-053.132337400;-005.612;6071973.078;3468958.221
2017/12/11 18:41:04.068;047.386702700;-053.132331600;-005.736;6071974.951;3468957.639
2017/12/11 18:41:05.068;047.386718600;-053.132327300;-005.826;6071976.810;3468956.919
2017/12/11 18:41:06.068;047.386734400;-053.132323600;-005.978;6071978.633;3468956.161
2017/12/11 18:41:07.068;047.386750500;-053.132320300;-006.062;6071980.470;3468955.356
2017/12/11 18:41:08.068;047.386766600;-053.132317200;-006.298;6071982.298;3468954.537
2017/12/11 18:41:09.068;047.386782800;-053.132314900;-006.317;6071984.102;3468953.654
2017/12/11 18:41:10.068;047.386799300;-053.132313000;-006.401;6071985.919;3468952.723
2017/12/11 18:41:11.068;047.386815900;-053.132311300;-006.461;6071987.738;3468951.771
2017/12/11 18:41:12.068;047.386832100;-053.132309600;-006.932;6071989.515;3468950.845
2017/12/11 18:41:13.068;047.386848800;-053.132308800;-006.663;6071991.305;3468949.823
2017/12/11 18:41:14.068;047.386865400;-053.132308700;-006.721;6071993.054;3468948.757
2017/12/11 18:41:15.068;047.386882000;-053.132308400;-006.821;6071994.812;3468947.706
2017/12/11 18:41:16.068;047.386898600;-053.132308500;-006.851;6071996.552;3468946.625
2017/12/11 18:41:17.068;047.386915300;-053.132309000;-006.883;6071998.285;3468945.510
2017/12/11 18:41:18.068;047.386931800;-053.132309400;-006.958;6072000.001;3468944.415
2017/12/11 18:41:19.068;047.386948800;-053.132309900;-006.976;6072001.766;3468943.281
2017/12/11 18:41:20.068;047.386965400;-053.132310700;-007.024;6072003.475;3468942.151
2017/12/11 18:41:21.068;047.386982100;-053.132312200;-007.021;6072005.164;3468940.964
2017/12/11 18:41:25.068;047.387048900;-053.132320300;-007.187;6072011.829;3468936.068
2017/12/11 18:41:26.068;047.387065600;-053.132323500;-007.228;6072013.443;3468934.760
2017/12/11 18:41:27.068;047.387082300;-053.132326600;-007.377;6072015.062;3468933.460
2017/12/11 18:41:28.068;047.387098800;-053.132329900;-007.515;6072016.651;3468932.158
2017/12/11 18:41:29.068;047.387115700;-053.132333600;-007.296;6072018.265;3468930.801
2017/12/11 18:41:30.068;047.387132500;-053.132337100;-007.344;6072019.877;3468929.465
2017/12/11 18:41:31.068;047.387149100;-053.132341100;-007.341;6072021.446;3468928.107
2017/12/11 18:41:32.067;047.387165700;-053.132345000;-007.428;6072023.019;3468926.756
2017/12/11 18:41:33.067;047.387182500;-053.132348800;-007.429;6072024.617;3468925.399
2017/12/11 18:41:34.067;047.387199100;-053.132353100;-007.447;6072026.173;3468924.019
2017/12/11 18:41:35.067;047.387215800;-053.132357000;-007.519;6072027.757;3468922.661
2017/12/11 18:41:36.068;047.387232500;-053.132361300;-007.641;6072029.323;3468921.275
2017/12/11 18:41:37.068;047.387249000;-053.132365900;-007.548;6072030.855;3468919.880
2017/12/11 18:41:38.068;047.387265800;-053.132370500;-007.586;6072032.419;3468918.465
2017/12/11 18:41:39.068;047.387282400;-053.132375000;-007.604;6072033.966;3468917.071
2017/12/11 18:41:40.068;047.387299000;-053.132379100;-007.664;6072035.530;3468915.706
2017/12/11 18:41:41.068;047.387315600;-053.132383200;-007.750;6072037.095;3468914.340
2017/12/11 18:41:42.068;047.387332200;-053.132387300;-007.732;6072038.659;3468912.974
2017/12/11 18:41:43.068;047.387348800;-053.132391400;-007.815;6072040.224;3468911.609
2017/12/11 18:41:45.068;047.387382500;-053.132399200;-007.775;6072043.423;3468908.874
2017/12/11 18:41:46.068;047.387399200;-053.132402300;-007.843;6072045.042;3468907.573
2017/12/11 18:41:47.068;047.387416100;-053.132405300;-007.835;6072046.686;3468906.267
2017/12/11 18:41:48.068;047.387432800;-053.132408100;-007.865;6072048.318;3468904.987
2017/12/11 18:41:49.068;047.387449700;-053.132410600;-007.911;6072049.984;3468903.717
2017/12/11 18:41:50.068;047.387466600;-053.132412700;-007.910;6072051.668;3468902.474
2017/12/11 18:41:52.068;047.387500200;-053.132417600;-007.948;6072054.984;3468899.953
2017/12/11 18:41:53.068;047.387516800;-053.132420500;-008.028;6072056.601;3468898.673
2017/12/11 18:41:54.068;047.387533600;-053.132423100;-007.950;6072058.253;3468897.401
2017/12/11 18:41:55.068;047.387550600;-053.132425300;-008.003;6072059.942;3468896.146
2017/12/11 18:41:56.068;047.387567500;-053.132427800;-008.189;6072061.609;3468894.875
2017/12/11 18:41:57.068;047.387584400;-053.132430400;-008.053;6072063.271;3468893.597
2017/12/11 18:41:58.068;047.387601400;-053.132433600;-008.080;6072064.917;3468892.270
2017/12/11 18:41:59.068;047.387618000;-053.132436600;-008.095;6072066.529;3468890.982
2017/12/11 18:42:00.068;047.387634800;-053.132439900;-008.115;6072068.150;3468889.661
2017/12/11 18:42:01.068;047.387651400;-053.132443000;-008.139;6072069.758;3468888.367
2017/12/11 18:42:02.068;047.387668000;-053.132446400;-008.335;6072071.354;3468887.051
2017/12/11 18:42:03.068;047.387684900;-053.132450200;-008.190;6072072.963;3468885.688
2017/12/11 18:42:04.068;047.387701800;-053.132453500;-008.258;6072074.594;3468884.360
2017/12/11 18:42:05.068;047.387718700;-053.132457400;-008.417;6072076.199;3468882.989
2017/12/11 18:42:06.068;047.387735700;-053.132461100;-008.407;6072077.823;3468881.626
2017/12/11 18:42:07.068;047.387752500;-053.132465000;-008.306;6072079.417;3468880.262
2017/12/11 18:42:08.068;047.387769500;-053.132468600;-008.322;6072081.046;3468878.906
2017/12/11 18:42:09.068;047.387786500;-053.132472200;-008.354;6072082.674;3468877.550
2017/12/11 18:42:10.068;047.387803500;-053.132475800;-008.346;6072084.302;3468876.194
2017/12/11 18:42:11.068;047.387820400;-053.132479400;-008.476;6072085.920;3468874.845
2017/12/11 18:42:12.068;047.387837400;-053.132483700;-008.420;6072087.518;3468873.439
2017/12/11 18:42:13.068;047.387854300;-053.132487600;-008.477;6072089.123;3468872.069
2017/12/11 18:42:14.068;047.387871300;-053.132491900;-008.464;6072090.721;3468870.663
2017/12/11 18:42:15.068;047.387888300;-053.132496300;-008.471;6072092.314;3468869.250
2017/12/11 18:42:16.068;047.387905300;-053.132500900;-008.534;6072093.899;3468867.823
2017/12/11 18:42:17.068;047.387922000;-053.132505700;-008.532;6072095.443;3468866.401
2017/12/11 18:42:18.068;047.387939200;-053.132510200;-008.658;6072097.053;3468864.968
2017/12/11 18:42:19.068;047.387956100;-053.132515500;-008.565;6072098.596;3468863.497
2017/12/11 18:42:20.068;047.387973000;-053.132520900;-008.571;6072100.135;3468862.020
2017/12/11 18:42:21.068;047.387989900;-053.132526400;-008.615;6072101.670;3468860.535
2017/12/11 18:42:22.068;047.388006800;-053.132532300;-008.635;6072103.187;3468859.021
2017/12/11 18:42:23.068;047.388023800;-053.132537600;-008.673;6072104.741;3468857.544
2017/12/11 18:42:24.068;047.388040700;-053.132543300;-008.685;6072106.266;3468856.045
2017/12/11 18:42:25.068;047.388057500;-053.132548600;-008.813;6072107.799;3468854.581
2017/12/11 18:42:26.068;047.388074500;-053.132553900;-008.990;6072109.353;3468853.104
2017/12/11 18:42:27.067;047.388091600;-053.132559800;-008.745;6072110.891;3468851.577
2017/12/11 18:42:28.067;047.388108700;-053.132565600;-008.802;6072112.433;3468850.058
2017/12/11 18:42:29.067;047.388125700;-053.132571300;-008.795;6072113.970;3468848.552
2017/12/11 18:42:30.067;047.388142700;-053.132576800;-008.793;6072115.515;3468847.061
2017/12/11 18:42:32.068;047.388176800;-053.132587500;-008.849;6072118.629;3468844.093
2017/12/11 18:42:33.068;047.388193900;-053.132592700;-008.905;6072120.197;3468842.617
2017/12/11 18:42:34.068;047.388211100;-053.132597700;-008.921;6072121.785;3468841.148
